region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
VNA01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,VNA,Almonds,5165.974452,0.856578131,31932.96029,31932.96029,114083.06935528400,114083.06935528400,141305288.9196120,141305288.9196120,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,VNA,Pistachios,3834.493456,1.253131426,715.3663771,715.3663771,2914.353562625360,2914.353562625360,3437424.3280298100,3437424.3280298100,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,VNA,Walnuts,1949.323208,2.037882063,26780.71682,26780.71682,94120.81118690620,94120.81118690620,106386151.20019600,106386151.20019600,10,Infeasible,N/A
WST01-ALL,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,WST,Alfalfa,199.736451,8.253403632,3947.61284,1.28692772517529E-19,19014.335180649200,8.13641521089069E-10,6507661.67648941,2.12150749756274E-16,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Other field and grain,Field and grain,WST,Beans Dry,989.2558964,1.380612025,8776.171777,2.8953701692093E-19,18781.00760278,8.13641527835839E-10,11986307.483348900,3.95443457672632E-16,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Corn,Corn,WST,Corn,50.43552386,24.76768295,5584.12171,2.50602641563901E-19,13811.394360872000,8.13641526572815E-10,6975523.260117330,3.13045568499229E-16,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Other field and grain,Field and grain,WST,Cotton,2858.852174,0.790424805,42461.81882,4.3904700244154E-08,147200.9719234870,1.63755856951252E-07,95951297.76132750,9.92117879855022E-05,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Cucurbits,365.85,17.8725,14600.29551,14746.298612552100,38155.43892793320,38440.650833832600,95466282.46268050,96420946.25144550,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Other field and grain,Field and grain,WST,Field and Grain,223.9885826,2.362115685,64462.24252,4.62460362788133E-19,86164.53085655410,8.13641513893725E-10,34106130.912499700,2.44681740170621E-16,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Trees and Vine,Trees and vines,WST,Grapes Table,1745.214488,11.85729761,7632.892302,7709.221302111240,29157.64859364,29375.60201688520,157951467.34752300,159530983.6162880,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Trees and Vine,Trees and vines,WST,Grapes Wine,361.6777551,11.83919792,11449.33845,10116.560274833600,43736.47287900000,38548.64671376460,49025775.581195100,43318853.38647000,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Onions and Garlic,426.9855608,22.97465084,25021.91813,25272.13756401980,75482.78636717400,76047.02019527530,245461117.7674060,247915731.42422100,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Trees and Vine,Trees and vines,WST,Orchards,1503.259449,11.50880315,6089.160116,6150.0517786595200,24429.514710231700,24612.125332698100,105346836.43341800,106400305.86173800,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,WST,Pasture,215.0,3.5,857.63245,1.15266536181536E-19,4611.203806452540,8.13641519060339E-10,645368.4186250000,8.67380684766058E-17,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Potatoes,316.2258,23.4875,251.766754,254.28442408167000,463.86117089925000,467.3285331609990,1869960.675840790,1888660.3014770800,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Trees and Vine,Trees and vines,WST,Subtropical,654.5088042,14.79755688,4511.785092,4507.912613031780,18064.611588024600,18003.983729830200,43697230.82666110,43659725.359557600,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Tomatoes Fresh,330.145,19.3975,2523.812927,2549.051081754060,4433.498042604600,4466.638440473210,16162466.78387070,16324091.61490900,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Tomatoes Processing,75.98456236,53.94007231,60571.51024,61177.225954369800,159303.07193120000,160493.8623944150,248259166.46674400,250741760.639639,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Truck,923.9057692,21.11899336,3803.470026,3841.5047646738800,6313.76024316,6360.955600987130,74213154.26683620,74955286.55903470,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Trees and Vine,Trees and vines,WST,Almonds,5115.183836,1.143761761,100665.5661,99181.18313825560,468664.8294591580,460599.6547083580,588949096.069459,580264636.8505850,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Berries,6318.852028,4.903289478,151.217813,152.72999265687200,485.5435955805800,489.1730339676100,4685205.795124890,4732057.900383470,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WST,Lettuce,479.2433265,17.02508876,8100.851828,8181.860428096150,20836.366001150500,20992.117837014300,66096147.58862170,66757109.73205900,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Trees and Vine,Trees and vines,WST,Pistachios,4379.7619,1.466522812,75368.22974,76071.61601005990,310245.88498526100,312358.4488121430,484091702.567061,488609567.1661140,5,Good,795.6889651484870
WST01-ALL,Tulare Lake,0.8,Trees and Vine,Trees and vines,WST,Walnuts,2131.866347,1.870657994,512.7614458,464.727012434354,2202.440466524110,1991.130070885760,2044888.966353810,1853327.9907792500,5,Good,795.6889651484870
WWS01,Tulare Lake,0.8,Other field and grain,Field and grain,WWS,Beans Dry,989.2558964,1.380612025,184.591374,186.43728959794100,417.7918097584700,421.9697469401820,252110.94583818400,254632.05783410200,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Other field and grain,Field and grain,WWS,Cotton,2858.852174,0.790424805,70.740661,5.51273581197791E-17,258.3213137752470,1.92020206851398E-07,159853.2143952120,1.24571714089054E-13,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Other field and grain,Field and grain,WWS,Field and Grain,223.9885826,2.362115685,623.19135,5.5586195865884E-17,996.0675075422700,1.920201962284E-07,329722.40703607200,2.9409930511516E-14,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Trees and Vine,Trees and vines,WWS,Grapes Table,1745.214488,11.85729761,5473.17923,5527.911077578370,20971.398418107700,21181.112627880700,113259385.33260400,114391980.32983500,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Trees and Vine,Trees and vines,WWS,Grapes Wine,361.6777551,11.83919792,8209.768845,1.9245386504438E-12,31457.09762716160,1.92251285479839E-07,35154021.057736900,8.24082547529146E-09,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WWS,Onions and Garlic,426.9855608,22.97465084,554.515739,560.0609019894940,1910.306720855,1929.4098213370300,5439712.991122270,5494110.17596366,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Trees and Vine,Trees and vines,WWS,Orchards,1503.259449,11.50880315,552.5905846,558.1164960274380,2375.91215369951,2399.6713131499800,9560213.366296530,9655815.59652238,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WWS,Potatoes,316.2258,23.4875,1346.223332,1359.68557891834,3024.5150863420700,3054.7602817030600,9998876.546421840,10098865.412885700,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Trees and Vine,Trees and vines,WWS,Subtropical,654.5088042,14.79755688,1632.743973,1649.0714292205200,6834.069354476170,6902.410131054790,15813339.690209800,15971473.24682480,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WWS,Tomatoes Processing,75.98456236,53.94007231,171.6998534,173.41685366614200,429.24963350000000,433.5421483233440,703731.2148673650,710768.5341154170,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WWS,Truck,923.9057692,21.11899336,4719.178603,4766.3704367187200,8061.930111885270,8142.549508258740,92080423.21435440,93001228.37699830,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Trees and Vine,Trees and vines,WWS,Almonds,5115.183836,1.143761761,7267.156633,7339.828272725670,34319.03050334130,34662.2211691006,42516875.390626000,42942044.57393740,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WWS,Berries,6318.852028,4.903289478,525.076722,530.327494522893,1685.9630125423400,1702.8226735225900,16268536.43756630,16431221.966242300,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,WWS,Lettuce,479.2433265,17.02508876,1441.356093,1455.7696684887600,3707.3413672289100,3743.9254953653700,11760255.22666640,11877857.897720300,4,Good,1.19561966059354E-09
WWS01,Tulare Lake,0.8,Trees and Vine,Trees and vines,WWS,Pistachios,4379.7619,1.466522812,1726.959204,1744.228813479490,7231.285667925770,7303.598611780600,11092294.7800713,11203217.839886200,4,Good,1.19561966059354E-09
WYC01-FULL,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,WYC,Alfalfa,187.2098036,5.87624882,76.295716,7.41576051248623E-22,265.50909168,7.41576051248756E-09,83932.26007451190,8.15801427152593E-19,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,WYC,Field and Grain,173.2298426,2.485487486,1479.145114,1493.9365798474400,1315.206531024720,1325.0376979677300,636861.6166221860,643230.2391208520,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,WYC,Orchards,2061.666385,2.066393172,1247.809144,1260.287248037320,3634.241932012480,3661.4078904564600,5315933.1621732,5369092.54746222,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,WYC,Pasture,215.0,3.5,1753.738535,7.41576051248488E-22,6922.8828669125,7.41576051248671E-09,1319688.2475875,5.58035978564487E-19,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Corn,Field and grain,WYC,Rice,370.9204663,4.450435008,1458.538538,1140.9745932159500,6563.423421,5121.5496541009000,2407693.3262187700,1883472.2853728400,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,WYC,Subtropical,942.1801854,4.535541375,1707.241767,1724.3142018719100,3744.0862842979700,3772.0733292012000,7295551.4858402300,7368507.074207490,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,WYC,Truck,742.4217034,17.44810947,71.448945,72.16343516983040,201.9623512238160,203.47201981243300,925539.2844237570,934794.6865925730,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,WYC,Almonds,5165.974452,0.856578131,1034.900582,1045.2495982636400,3433.249754388080,3458.9132962911200,4579497.936130250,4625292.961705280,5,Good,496.9932304645930
WYC01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,WYC,Walnuts,1949.323208,2.037882063,4743.942485,4791.381957739580,16011.548370801200,16131.234694809600,18845267.880109100,19033720.74915110,5,Good,496.9932304645930
YLO01-SE-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,YLO,Alfalfa,187.2098036,5.87624882,3349.419348,2759.289728838940,13073.900187243500,10743.501397659400,3684667.377850390,3035470.8663044700,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Corn,Corn,YLO,Corn,166.7194068,5.454093572,435.499507,439.8545064552200,908.7423047518330,915.5351534999450,396001.11489163500,399961.1300280460,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,YLO,Cucurbits,161.7514,13.41,1022.613098,1032.839239292500,2433.81917324,2452.0119715700800,2218136.0344844200,2240317.417197970,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Field and Grain,173.2298426,2.485487486,7213.408274,7285.542429565210,6756.559085717800,6807.064360118360,3105809.437663800,3136867.5633961000,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Grapes Wine,730.6198687,7.837965954,9563.735814,9659.37326872742,23526.790102440000,23702.652858488100,54767437.56718020,55315112.495967000,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Orchards,2061.666385,2.066393172,150.236562,151.73892913354400,568.3949928499210,572.6437454547940,640039.8057242400,646440.2102295030,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,YLO,Pasture,215.0,3.5,10057.53895,5124.255989282480,40431.306579,20548.010098791000,7568298.059875,3856002.6319350600,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Corn,Field and grain,YLO,Rice,370.9204663,4.450435008,1967.324499,1986.9977638516000,8852.9602455,8919.136123345340,3247575.530807800,3280051.3189025600,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Safflower,429.9064999,1.059039203,3416.014316,3450.174493625360,3632.3618882080000,3659.513793331590,1555269.7691562700,1570822.4825394900,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Subtropical,942.1801854,4.535541375,63.059167,63.689759293526600,208.72584277,210.28606844839000,269470.5626322090,272165.27092304600,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Sunflowers,3239.762235,0.609912532,131.487665,132.80254297027000,290.14944747716300,292.3183146278140,259815.89018969200,262414.05170040500,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,YLO,Tomatoes Processing,77.35725946,46.64298896,2436.673212,2461.0399687277600,6928.274165307780,6980.06301473379,8791940.440187150,8879859.933378080,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,YLO,Truck,742.4217034,17.44810947,158.273328,159.85606287703500,400.43151984000000,403.42474549478700,2050249.765626160,2070752.2839701800,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Almonds,5165.974452,0.856578131,188.652902,190.5394329208010,686.0729605478770,691.201355959139,834800.5502947740,843148.5642088800,2,Good,190.42515243126200
YLO01-SE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Walnuts,1949.323208,2.037882063,83.41236,84.24648443584420,296.07371645008300,298.28686750493700,331354.8327540680,334668.38440199200,2,Good,190.42515243126200
YLO02-NE-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,YLO,Alfalfa,187.2098036,5.87624882,694.889143,694.889143,2267.6549030917000,2267.6549030917000,764441.5614794240,764441.5614794240,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Corn,Corn,YLO,Corn,166.7194068,5.454093572,155.745859,155.745859,396.632787638582,396.632787638582,141620.2149770870,141620.2149770870,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,YLO,Cucurbits,161.7514,13.41,1071.608793,1071.608793,2303.95890495,2303.95890495,2324411.923994010,2324411.923994010,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Field and Grain,173.2298426,2.485487486,1152.642527,1152.642527,1106.53682592,1106.53682592,496282.46490810600,496282.46490810600,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,YLO,Pasture,215.0,3.5,369.822391,369.822391,1463.2639271799400,1463.2639271799400,278291.3492275,278291.3492275,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Corn,Field and grain,YLO,Rice,370.9204663,4.450435008,14782.80007,14782.80007,66522.600315,66522.600315,24402817.028181500,24402817.028181500,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Safflower,429.9064999,1.059039203,881.86104,881.86104,1784.2988373060500,1784.2988373060500,401500.60545258700,401500.60545258700,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Sunflowers,3239.762235,0.609912532,2376.610057,2376.610057,5303.801444663870,5303.801444663870,4696113.9479755000,4696113.9479755000,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,YLO,Tomatoes Processing,77.35725946,46.64298896,3635.3302,3635.3302,7694.7822578784400,7694.7822578784400,13116903.178239400,13116903.178239400,10,Infeasible,N/A
YLO02-NE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Walnuts,1949.323208,2.037882063,724.001763,724.001763,2380.1211704781800,2380.1211704781800,2876090.3431160000,2876090.3431160000,10,Infeasible,N/A
YLO03-CC-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,YLO,Alfalfa,187.2098036,5.87624882,19704.07943,4.4315436614731E-18,69161.3187993,7.18431055507958E-09,21676288.07949850,4.87510301530318E-15,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Beans Dry,1054.225767,1.083582552,1803.026316,1821.056597326860,3615.06776358,3642.0903950434000,2059670.2483594700,2080266.9715958100,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Corn,Corn,YLO,Corn,166.7194068,5.454093572,5673.731706,4429.907121030460,13077.95158233,10185.408472354400,5159142.651272890,4028128.920004620,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,YLO,Cucurbits,161.7514,13.41,3394.808131,3346.7125418644000,7366.733644270000,7244.210227882080,7363631.719815690,7259308.237581720,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Other field and grain,Field and grain,YLO,Field and Grain,173.2298426,2.485487486,32313.06143,32635.24032947010,30751.263471654400,30980.225388778800,13912731.310500600,14051448.852691800,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Grapes Wine,730.6198687,7.837965954,11642.14669,11758.568274540100,22585.7645786,22754.593168907100,66669610.536413400,67336307.31545260,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,YLO,Onions and Garlic,341.1902836,26.35761844,256.517987,259.0831694592640,734.0689728838390,739.5561384697320,2306856.845590780,2329925.437331850,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,YLO,Orchards,2061.666385,2.066393172,3208.71769,3240.8048993371100,10468.879415085100,10547.134288825500,13669821.910138800,13806520.267429200,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,YLO,Pasture,215.0,3.5,7594.949905,1.84995984355873E-18,29822.83662949830,7.18431052879149E-09,5715199.803512500,1.39209478227794E-15,2,Good,504.023794021249
YLO03-CC-WAs,Sacramento River,0.8,Corn,Field and grain,YLO,Rice,370.9204663,4.450435008,16624.05958,12116.463654173800,74808.26811,54387.77568381390,27442289.8419357,20001342.38312910,2,Good,504.023794021249
